,0,1,2,3,4,5,6,7,8,9,10,11,12,13
16,0.6608829766724503,0.0007528986598403856,0.001832340815391663,0.0015711868503746678,0.017727272727272727,0.005806664466866029,0.00078,0.028778950253528845,0.012439024390243903,0.0012091898428053204,0.011163337250293772,0.7505330490405118,0.005444036454767186,-0.1254185692541857
17,0.650472334682861,0.0015057973196807711,0.009390746678882272,0.006163886874546774,0.011818181818181818,0.022936324644120817,0.0015,0.07537344114019459,0.00853658536585366,0.006045949214026602,0.005875440658049355,0.9317697228144989,0.0056617979078622555,0.10745814307458142
18,0.7908232118758435,0.008733624454148471,0.040769583142464504,0.00930626057529611,0.03409090909090909,0.03445287583189956,0.252,0.0019359989214745787,0.0001451800231707317,0.008101571946795647,0.007219821151586369,0.8933901918976546,0.00019546684987259592,0.0593607305936073
19,0.8368999421631,0.008432464990212319,0.04031149793861659,0.00036258158085569254,0.8454545454545456,0.0013736195525503863,0.302,0.0015973179580649583,0.003004361168292683,0.008222490931076179,0.007091049059929496,0.9125799573560768,0.00015748046047329466,0.08371385083713852
20,0.3799884326200116,0.0022586959795211567,0.1527714154832799,0.08242687938119411,0.031363636363636364,0.1403887366669541,0.00354,0.516362888858435,0.009502439024390245,0.00024183796856106407,0.20035252643948298,0.8891257995735607,0.0036093961752856787,0.0532724505327245
21,0.5696934644303066,0.0015057973196807711,0.036646816307833265,0.02054628958182258,0.015909090909090907,0.06636187961510462,0.00126,0.34970535836645195,0.013614634146341464,0.0007255139056831922,0.0499412455934195,0.9147121535181236,0.006751694022004975,0.08523592085235922
22,0.3481781376518219,0.0060231892787230845,0.7704993128721943,0.41140923374425914,0.03227272727272727,0.6879445727119528,0.012539999999999999,0.7350143894751268,0.0027609756097560978,0.41160822249093104,0.0002937720329024677,0.8912579957356077,0.0027176630025680403,0.0547945205479452
23,0.4141122035858878,0.002710435175425388,0.1472743930371049,0.07988880831520426,0.014545454545454545,0.2916397228483463,0.00272,0.6469782102233794,0.0057292682926829265,0.07992744860943168,0.0008813160987074031,0.8912579957356077,0.005605179942796583,0.0547945205479452
24,0.7391555812608445,0.0003011594639361542,0.0016032982134677053,0.0010877447425670776,0.01909090909090909,0.0024678323984180625,0.00034,0.0561874743045087,0.06024390243902439,0.0012091898428053204,0.00646298472385429,0.9253731343283582,0.004995704056331865,0.09923896499238966
25,0.3568536726431463,0.003915073031170005,0.4555657352267522,0.2435339618080735,0.028636363636363637,0.4583209480325532,0.00858,0.6349458681649993,0.0035804878048780486,0.00012091898428053204,0.5919506462984724,0.8869936034115139,0.002590272549322663,0.0502283105022831
26,0.4089068825910931,0.0034633338352657735,0.20568025652771418,0.11131254532269762,0.017727272727272727,0.3343187066798116,0.003,0.8215293956420446,0.006348780487804878,0.11136638452237002,0.0005875440658049354,0.8933901918976546,0.006496913115514221,0.0578386605783866
27,0.47368421052631576,0.0015057973196807711,0.03389830508474576,0.01909596325839981,0.01636363636363636,0.059663477397048456,0.0012,0.33804303138276,0.014634146341463415,0.019105199516324063,0.0017626321974148062,0.9019189765458422,0.007091401897325979,0.0684931506849315
28,0.7578561789088105,0.07860262008733625,0.02702702702702703,0.07735073724921442,0.034545454545454546,0.022500824809105865,0.00188,0.17267370152117306,0.01975609756097561,0.0773881499395405,0.024089306698002348,0.8891257995735607,0.23580786024735975,0.05266362252663623
29,0.6273375747059957,0.0003011594639361542,0.0013742556115437473,0.00024172105390379503,0.010454545454545454,0.003786955083930745,0.00074,0.02222312761408798,0.01516150296585366,0.014510278113663844,0.007344300822561692,0.6375266524520256,0.0022953234796033594,0.2709284627092846
30,0.3528050896471949,0.003312754103297696,0.23591387998167662,0.12714527435339618,0.021818181818181816,0.3116243264368657,0.00534,0.5290667397560641,0.004385365853658537,0.00024183796856106407,0.309048178613396,0.8997867803837953,0.003482005722040301,0.0669710806697108
31,0.41700404858299595,0.0015057973196807711,0.04237288135593221,0.023567802755620017,0.08090909090909092,0.015097327613851677,0.0014399999999999999,0.35359736878169107,0.06055121951219512,0.023579201934703746,0.0014688601645123386,0.906183368869936,0.005902424333702463,0.0745814307458143
32,0.3898207056101793,0.0018069567836169252,0.0771873568483738,0.042180323906212236,0.018636363636363635,0.11921011338202783,0.0024,0.38355488556941203,0.00831219512195122,0.0003627569528415961,0.10252643948296124,0.9019189765458422,0.004246348441512563,0.0684931506849315
33,0.7314439946018894,0.0004517391959042313,0.002061383417315621,0.0014503263234227702,0.018636363636363635,0.003193665456776316,0.0002,0.12333835822940933,0.1,0.0024183796856106408,0.017332549941245595,0.9189765458422174,0.012739045324537688,0.09101978691019787
34,0.5824175824175825,0.0012046378557446168,0.04168575355016033,0.022963500120860528,0.022272727272727274,0.05385681293018242,0.00176,0.2847197478415787,0.01364390243902439,0.022974607013301087,0.0011750881316098707,0.9189765458422174,0.003864177081776432,0.091324200913242
35,0.5193753614806247,0.0015057973196807711,0.027256069628950986,0.015591007976794781,0.020454545454545454,0.03838850396894023,0.001,0.32550363162943674,0.02190731707317073,0.0009673518742442563,0.03789659224441833,0.9104477611940298,0.008492696883025126,0.0806697108066971
36,0.9030267977636399,0.25026351453094414,0.17865322950068713,0.2951414068165338,0.06954545454545455,0.07403497195254187,0.0033799999999999998,0.6331369055776346,0.02219512195121951,0.2950423216444982,0.019976498237367805,0.9253731343283582,0.41759947396813013,0.09923896499238966
37,0.6527858106805475,0.002559855443457311,0.006413192853870821,0.005559584239787286,0.019545454545454546,0.009452709601612526,0.066,0.0011627858681649993,0.0003178122690243902,0.004232164449818621,0.011098054582843712,0.8336886993603412,0.00021875127691678588,0.0182648401826484
38,0.7326007326007326,0.0004517391959042313,0.0013742556115437473,0.0010877447425670776,0.01909090909090909,0.00203233256340311,0.00016,0.10278196519117445,0.12804878048780488,0.0012091898428053204,0.01175088131609871,0.9232409381663113,0.01592380665567211,0.09649923896499239
39,0.47310584152689417,0.001656377051648848,0.029546495648190566,0.01692047377326565,0.017272727272727273,0.04928024448700599,0.00116,0.3053309579279156,0.01600731707317073,0.0009673518742442563,0.041128084606345476,0.9019189765458422,0.008068062038873869,0.0684931506849315
40,0.7374204742625795,0.0022586959795211567,0.07512597343105817,0.04145516074450085,0.021818181818181816,0.09914879577173745,0.0028,0.32199534055091134,0.008385365853658537,0.04147521160822249,0.0011750881316098707,0.9360341151385928,0.004562695328126977,0.1126331811263318
41,0.7497590129169076,0.0024092757114892336,0.0057260650480989465,0.006163886874546774,0.014090909090909091,0.011706984813634736,0.4,0.00017130327531862408,3.7804878048780486e-05,0.004353083434099153,0.01146427444183314,0.8784648187633263,3.39707875321005e-05,0.0395738203957382
42,0.840177366493156,0.12468001806956783,0.07260650480989464,0.13838530335992266,0.06181818181818182,0.03382382051949462,0.0066,0.1315609154447033,0.01,0.13784764207980654,0.021151586368977675,0.9701492537313433,0.1065447427104549,0.1567732115677321
43,0.8760362444572971,0.004818551422978467,0.004580852038479158,0.006284747401498671,0.03272727272727272,0.00406466512680622,0.0007199999999999999,0.07674386734274359,0.04878048780487805,0.006045949214026602,0.018213866039952998,0.8869936034115139,0.037745319484829835,0.04992389649923896
44,0.9018700597647966,0.23535612106610454,0.14521300961978928,0.26553057771331884,0.06909090909090909,0.06053447706707835,0.00292,0.5947649719062628,0.025365853658536587,0.2660217654171705,0.020857814336075205,0.9275053304904051,0.45459195978152267,0.10197869101978692
45,0.3551185656448814,0.003312754103297696,0.35868071461291806,0.19192651679961326,0.024545454545454547,0.4209831738477871,0.006719999999999999,0.6378922845004796,0.003914634146341463,0.19201934703748488,0.0002937720329024677,0.8955223880597015,0.002760126486983166,0.06088280060882801
46,0.4950838635049161,0.001656377051648848,0.02244617498854787,0.01317379743775683,0.020454545454545454,0.03164632134441986,0.0010400000000000001,0.2602713443881047,0.02127073170731707,0.013180169286577992,0.0029377203290246773,0.9104477611940298,0.009002258696006633,0.0806697108066971
47,0.3556969346443031,0.0034633338352657735,0.4470911589555658,0.2386995407299976,0.02727272727272727,0.47237215437955143,0.00808,0.6622310538577497,0.003621951219512195,0.23881499395405079,0.0002937720329024677,0.8891257995735607,0.0024204186116621607,0.0532724505327245
48,0.6435319066898014,0.0010540581237765399,0.002061383417315621,0.0019337684312303602,0.011818181818181818,0.005080831408507775,0.0008,0.03151980265862683,0.015853658536585366,0.0024183796856106408,0.01292596944770858,0.7846481876332623,0.0074311097726469846,-0.08158295281582953
49,0.4164256795835743,0.002861014907393465,0.07535501603298214,0.04205946337926034,0.018181818181818184,0.11947212140576856,0.00138,0.654378511717144,0.014160975609756097,0.04207980652962515,0.0014688601645123386,0.8912579957356077,0.011677458214159548,0.0547945205479452
50,0.6527858106805475,0.001656377051648848,0.0038937242327072843,0.003384094754653131,0.02090909090909091,0.006242164301880981,0.0012,0.04522406468411676,0.018780487804878048,0.003627569528415961,0.010282021151586369,0.9189765458422174,0.007784972128618537,0.09101978691019787
51,0.3649508386350492,0.0022586959795211567,0.2093449381584975,0.11227942953831278,0.020454545454545454,0.29484951791251207,0.00352,0.710072632588735,0.006221951219512196,0.00024183796856106407,0.2729142185663925,0.8891257995735607,0.0036093961752856787,0.0532724505327245
52,0.7345286292654714,0.001355217587712694,0.03939532753092075,0.021875755378293452,0.015000000000000001,0.07563180468093003,0.0022400000000000002,0.2114019460052076,0.0072195121951219516,0.0218863361547763,0.0014688601645123386,0.9360341151385928,0.00342754579371609,0.1126331811263318
53,0.3707345286292655,0.0018069567836169252,0.17109482363719652,0.09173313995649021,0.01909090909090909,0.2582514021638666,0.00394,0.5199122927230369,0.005202439024390244,0.09177750906892382,0.0005875440658049354,0.8955223880597015,0.002590272549322663,0.06088280060882801
54,0.9007133217659533,0.3641017918988104,0.1777370590929913,0.3860285230843607,0.06954545454545455,0.07359947211752692,0.00414,0.5139098259558722,0.018048780487804877,0.3857315598548972,0.022326674500587545,0.9232409381663113,0.4960227309817679,0.213089802130898
55,0.8798920377867746,0.41123324800481853,0.19399908382959233,0.4324389654338893,0.07181818181818182,0.07780930385600479,0.00698,0.3330135672194052,0.01097560975609756,0.43288996372430466,0.022326674500587545,0.9445628997867804,0.33228589095115885,0.123896499238965
56,0.5870445344129555,0.0012046378557446168,0.017865322950068714,0.010394005317863187,0.02727272727272727,0.018871659517314596,0.0009599999999999999,0.22131012744963682,0.030297560975609757,0.010399032648125755,0.0026439482961222094,0.9253731343283582,0.007091401897325979,0.0989345509893455
57,0.6458453826874879,0.0012046378557446168,0.0032065964269354106,0.0026589315929417454,0.012727272727272728,0.007258330583582536,0.00102,0.0370015074688228,0.013414634146341463,0.0024183796856106408,0.010575793184488837,0.9253731343283582,0.006660938727621325,0.09923896499238966
58,0.5205320994794679,0.001355217587712694,0.024507558405863494,0.01401982112642011,0.020454545454545454,0.034517394334040656,0.0011799999999999998,0.2493764560778402,0.018665853658536586,0.0009673518742442563,0.03407755581668625,0.9125799573560768,0.006496913115514221,0.0821917808219178
59,0.3609022556390977,0.0018069567836169252,0.09780119102153,0.053057771331883004,0.027727272727272725,0.1016166281701555,0.0028599999999999997,0.4096752089899959,0.01041951219512195,0.05308343409915356,0.0008813160987074031,0.8955223880597015,0.0035669326908705527,0.06088280060882801
60,0.3782533256217467,0.003162174371329619,0.3181401740723775,0.1704133430021755,0.021818181818181816,0.4199307159131676,0.0044,0.8661230642729888,0.005329268292682927,0.00012091898428053204,0.41421856639247945,0.8805970149253731,0.004034031019436934,0.0410958904109589
61,0.8764218237902448,0.4074687547056166,0.20499312872194228,0.4352187575537829,0.06136363636363637,0.09624546353830443,0.00412,0.5947649719062628,0.016097560975609757,0.43530834340991537,0.022032902467685078,0.9402985074626866,0.5577970331382557,0.11841704718417047
62,0.5108926161557741,0.04125884655925313,0.17361429225836006,0.12472806381435825,0.031818181818181815,0.15721544044039773,0.00514,0.4040427572975195,0.006641463414634147,0.12478839177750907,0.007931844888366629,0.9104477611940298,0.045245879602605774,0.0806697108066971
63,0.4031231925968768,0.001656377051648848,0.125057260650481,0.06731931351220692,0.017272727272727273,0.20860442097216209,0.00246,0.6083321913114978,0.007534146341463415,0.06735187424425634,0.0005875440658049354,0.8869936034115139,0.003779250112946181,0.0502283105022831
64,0.7285521496047812,0.0004517391959042313,0.002519468621163537,0.0016920473773265655,0.023181818181818182,0.003193665456776316,0.00028000000000000003,0.10826367000137042,0.08878048780487804,0.003627569528415961,0.017332549941245595,0.8869936034115139,0.009099318076823067,0.04992389649923896
65,0.36610757663389243,0.0034633338352657735,0.30531378836463585,0.16388687454677303,0.021818181818181816,0.4031276806121741,0.00564,0.6487186515006167,0.004158536585365854,0.16396614268440146,0.0005875440658049354,0.8891257995735607,0.003482005722040301,0.0532724505327245
66,0.9573934837092731,0.7063695226622496,0.28126431516262024,0.7153734590282814,0.06363636363636363,0.12731111843603768,0.0124,0.2713443881047005,0.005609756097560975,0.7158403869407497,0.023207990599294948,0.9232409381663113,0.32128420223316156,0.09649923896499239
67,0.5714285714285714,0.001355217587712694,0.03847915712322492,0.021392313270485862,0.015000000000000001,0.07390300230688734,0.00136,0.34108537755241874,0.01192439024390244,0.0006045949214026602,0.05199764982373678,0.9189765458422174,0.005605179942796583,0.091324200913242
68,0.8037401195295932,0.009034783918084627,0.035272560696289514,0.009185400048344212,0.03590909090909091,0.02829830152143592,0.26,0.001623427963546663,0.00014821763609756096,0.007376058041112454,0.008236599059929494,0.8997867803837953,0.00019598532901730459,0.0654490106544901
69,0.5687295160979372,0.017316669176328865,0.12368300503893725,0.07916364515349288,0.015909090909090907,0.22399208180935706,0.0033,0.44769083184870495,0.005163414634146342,0.07920193470374848,0.005287896592244419,0.9168443496801706,0.02943763447471597,0.0882800608828006
70,0.9101600154231733,0.0022586959795211567,0.005038937242327074,0.005197002658931593,0.015909090909090907,0.009124758454153756,0.112,0.0005383817226257365,0.0001524390243902439,0.003869407496977025,0.011909676997649823,0.6375266524520256,0.00011374145791330746,0.2709284627092846
71,0.41526894158473104,0.0022586959795211567,0.13605130554283099,0.07360406091370558,0.015909090909090907,0.24634774000679127,0.00244,0.6661504727970398,0.0069853658536585365,0.07363966142684401,0.0005875440658049354,0.8912579957356077,0.005223008583060453,0.0547945205479452
72,0.5222672064777328,0.001355217587712694,0.030004580852038484,0.01692047377326565,0.020454545454545454,0.04225961361835648,0.00114,0.3155132246128546,0.019290243902439025,0.0007255139056831922,0.041128084606345476,0.9147121535181236,0.006709230537589849,0.08523592085235922
73,0.7813765182186235,0.026803192290317725,0.1218506642235456,0.012932076383853035,0.07545454545454545,0.04652327554620794,0.318,0.004585325407701795,0.00025464028219512197,0.008101571946795647,0.007364988983548766,0.8912579957356077,0.0004753773916593145,0.0547945205479452
74,0.6782340466550992,0.005872609546755008,0.03412734768666972,0.022721779066956733,0.013636363636363636,0.14415044538994917,0.0019,0.21515691380019183,0.003902439024390244,0.022974607013301087,0.006169212690951821,0.9275053304904051,0.01743237782146494,0.10197869101978692
75,0.3562753036437247,0.004818551422978467,0.46129180027485117,0.24728063814358234,0.03090909090909091,0.42998350377142946,0.008060000000000001,0.6855145950390571,0.004119512195121951,0.24740024183796858,0.0005875440658049354,0.8891257995735607,0.0033546152687949247,0.0532724505327245
76,0.37767495662232503,0.0021081162475530798,0.16605588639486946,0.08931592941745226,0.03818181818181818,0.12524249421971664,0.00362,0.547498972180348,0.011295121951219513,0.00024183796856106407,0.21709753231492362,0.8976545842217484,0.003269688299964673,0.0639269406392694
77,0.7297088876036244,0.0004517391959042313,0.022217132386623914,0.012086052695189751,0.025454545454545455,0.025113823819195576,0.00106,0.25078799506646565,0.025853658536585365,0.05562273276904473,0.023207990599294948,0.8891257995735607,0.002403593475086293,0.05266362252663623
78,0.3528050896471949,0.003312754103297696,0.23591387998167662,0.12714527435339618,0.021818181818181816,0.3116727152590341,0.00534,0.5290667397560641,0.004385365853658537,0.1272067714631197,0.0005875440658049354,0.8997867803837953,0.003482005722040301,0.0669710806697108
79,0.8193560825139773,0.06745971992169855,0.1745304626660559,0.01740391588107324,0.14136363636363636,0.035568153732203595,0.204,0.010237889865698232,0.0007436633190243902,0.004957678355501813,0.01087684882491187,0.908315565031983,0.001865062860719365,0.076103500761035
80,0.39444765760555234,0.0015057973196807711,0.07100320659642695,0.03867536862460721,0.02090909090909091,0.0978422962666926,0.00226,0.3762916266959024,0.00993658536585366,0.03869407496977025,0.0008813160987074031,0.9019189765458422,0.0037367866285310555,0.0684931506849315
81,0.8091382301908617,0.14244842644180095,0.34035730645900136,0.008822818467488518,0.5890909090909091,0.016644875377544315,0.356,0.011440749084555297,0.0017758289941463415,0.004353083434099153,0.011427152262044653,0.9040511727078892,0.0022567671877797226,0.0715372907153729
82,0.8700597647966068,0.16804698087637404,0.16720109940448924,0.22310853275320283,0.03909090909090909,0.12324645330923147,0.00316,0.6331369055776346,0.013170731707317073,0.22370012091898428,0.01762632197414806,0.9125799573560768,0.29993195320042143,0.08280060882800609
83,0.6308077887025255,0.00466797169101039,0.02061383417315621,0.0146241237611796,0.10090909090909092,0.005885132899722329,0.00086,0.28683339125668084,0.12592172434146343,0.014510278113663844,0.0075263909224441835,0.9125799573560768,0.030613209713388382,0.0821917808219178
84,0.84634663582032,0.6274657431109774,0.3174530462666056,0.6711385061638869,0.08590909090909091,0.10640712635531999,0.00594,0.6399890365903795,0.015609756097560976,0.6711003627569528,0.022032902467685078,0.9424307036247335,0.5957755540538949,0.182648401826484
85,0.8226335068440331,0.06851377804547508,0.17934035730645903,0.018370800096688424,0.13590909090909092,0.03801520298974515,0.226,0.009495962094011236,0.0006453701704878049,0.005078597339782345,0.010796952732079907,0.908315565031983,0.0017098128796919436,0.076103500761035
86,0.9695392326971274,0.02078000301159464,0.03389830508474576,0.03456611070824269,0.05954545454545455,0.01640382711889653,0.00152,0.2672331094970536,0.041951219512195125,0.03506650544135429,0.01410105757931845,0.8208955223880597,0.07710474803034816,0.17047184170471844
87,0.8719876614613457,0.005420870350850776,0.0027485112230874946,0.005801305293691081,0.003181818181818182,0.024823490595852274,0.00026000000000000003,0.12607921063450733,0.013170731707317073,0.006045949214026602,0.022032902467685078,0.8635394456289979,0.11759118760131786,0.0197869101978691
88,0.6793907846539425,0.011895798825478091,0.020384791571232252,0.0018129079042784628,0.23954545454545453,0.0024515803429916686,0.208,0.0011727685774976016,0.0012359287053658537,0.0013301088270858525,0.013814280111633373,0.8528784648187633,0.0003225591669938942,0.0060882800608828
89,0.38345864661654133,0.0018069567836169252,0.12963811268896017,0.06985738457819676,0.01681818181818182,0.2218695104864734,0.00326,0.4745785939427162,0.005526829268292683,0.00024183796856106407,0.16980023501762634,0.8869936034115139,0.0031422978467192967,0.0502283105022831
90,0.6763061499903605,0.0003011594639361542,0.0009161704076958315,0.00435097897026831,0.002727272727272727,0.009677774116282269,0.4,2.7408524050979853e-05,7.317073170731707e-06,0.006045949214026602,0.009792401086956523,0.8592750533049041,4.246348441512563e-06,0.0136986301369863
91,0.938885675727781,0.3409125131757266,0.2386623912047641,0.39956490210297324,0.045,0.1528604420902482,0.0060999999999999995,0.4686857612717555,0.007804878048780488,0.40024183796856105,0.019976498237367805,0.9189765458422174,0.315204356459314,0.09101978691019787
92,0.3568536726431463,0.003915073031170005,0.4555657352267522,0.2435339618080735,0.028636363636363637,0.45829099304740134,0.00858,0.6349458681649993,0.0035804878048780486,0.24365175332527203,0.0002937720329024677,0.8869936034115139,0.002590272549322663,0.0502283105022831
93,0.730287256603046,0.00572202981478693,0.009390746678882272,0.006647328982354364,0.031363636363636364,0.00862584214933021,0.316,0.0003556169261340277,0.00010651435634146342,0.00834340991535671,0.014130806639247944,0.8699360341151386,0.00010212735521789528,0.0273972602739726
94,0.6903797956429535,0.0006023189278723084,0.0013742556115437473,0.003988397389412618,0.005454545454545454,0.007258330583582536,0.8,2.055639303823489e-05,7.317073170731707e-06,0.003990326481257558,0.01175088131609871,0.8614072494669509,4.246348441512563e-06,0.0167427701674277
95,0.4089068825910931,0.0034633338352657735,0.20568025652771418,0.11131254532269762,0.017727272727272727,0.3342554289892838,0.003,0.8215293956420446,0.006348780487804878,0.00024183796856106407,0.27056404230317277,0.8933901918976546,0.006496913115514221,0.0578386605783866
96,0.5425101214574899,0.0012046378557446168,0.023362345396243704,0.013294657964708727,0.018181818181818184,0.037017485976270935,0.0010400000000000001,0.2667671645881869,0.01861951219512195,0.013301088270858526,0.002056404230317274,0.9232409381663113,0.006539376599929346,0.0958904109589041
97,0.7597840755735492,0.003162174371329619,0.013284470911589555,0.011723471114334059,0.01,0.038271197617247316,0.116,0.0013704262025489927,9.251471829268293e-05,0.00773881499395405,0.007809129994124559,0.8848614072494669,0.0001537471133870012,0.0471841704718417
98,0.8725660304607673,0.0006023189278723084,0.005955107650022905,0.00036258158085569254,0.060454545454545455,0.0028378435392761286,0.088,0.0008097973016308071,0.000737250554390244,0.010278113663845224,0.003916960428907168,0.9125799573560768,3.8603171510430976e-05,0.0821917808219178
99,0.8367071524966262,0.03538623701249812,0.08291342189647276,0.0007251631617113851,1.7804545454545455,0.001341595957698893,0.174,0.0057022331643141015,0.010981216709756096,0.004232164449818621,0.011563890746180965,0.9125799573560768,0.0011470021544982595,0.0821917808219178
100,0.7219973009446694,0.0007528986598403856,0.001832340815391663,0.006768189509306262,0.00409090909090909,0.012903698816870805,0.084,0.0002610335617377004,5.226480829268292e-05,0.004594921402660218,0.011298924353701527,0.8656716417910447,5.0551759072581095e-05,0.0228310502283105
101,0.9288606130711394,0.0021081162475530798,0.005267979844251031,0.004471839497220208,0.014090909090909091,0.010742329263702154,0.0005,0.12607921063450733,0.03024390243902439,0.0048367593712212815,0.011163337250293772,0.7825159914712153,0.023779551272470355,-0.08432267884322678
102,0.8108733371891267,0.06791145911760277,0.14704535043518097,0.132100555958424,0.05954545454545455,0.07113163971910887,0.01092,0.16171029190078112,0.005853658536585366,0.13180169286577992,0.012044653349001174,0.9424307036247335,0.03507514921438059,0.12115677321156772
103,0.7474455369192211,0.0006023189278723084,0.0011452130096197895,0.0010877447425670776,0.03090909090909091,0.001016166281701555,0.00023999999999999998,0.05755790050705769,0.13829268292682928,0.0012091898428053204,0.01292596944770858,0.7931769722814499,0.014154494790887382,-0.07062404870624048
104,0.6944283786389049,0.0009034783918084626,0.0011452130096197895,0.0013294657964708727,0.01681818181818182,0.00203233256340311,2e-05,0.6852131012744963,0.9024390243902439,0.0012091898428053204,0.016157461809635724,0.8869936034115139,0.25478090649075374,0.04992389649923896
105,0.8937728937728938,0.0006023189278723084,0.0009161704076958315,0.0009668842156151801,0.009090909090909092,0.0029033322334330145,0.00017999999999999998,0.060298752912155675,0.054146341463414634,0.0012091898428053204,0.014688601645123384,0.8208955223880597,0.018872659721183176,-0.0350076103500761
106,0.3591671486408329,0.004517391959042313,0.5142006413192854,0.27495769881556686,0.025,0.5924249422320066,0.00828,0.7430724955461149,0.003241463414634146,0.2750906892382104,0.0002937720329024677,0.8848614072494669,0.0030573708778890455,0.0471841704718417
107,0.8289955658376711,0.04156000602318928,0.11658268437929456,0.0146241237611796,0.10363636363636362,0.032407809354937235,0.19,0.007342599338084143,0.0005853658536585366,0.005562273276904474,0.010328800146886018,0.9104477611940298,0.0012336759861503802,0.0806697108066971
108,0.6527858106805475,0.006625508206595392,0.012826385707741642,0.003021513173797438,0.08,0.004618937641458585,0.116,0.0013231701260792105,0.0007401177460975609,0.0025392986698911726,0.01292596944770858,0.8336886993603412,0.00032213678271441693,0.0197869101978691
109,0.8473105841526894,0.076193344375847,0.0989464040311498,0.11336717428087988,0.04954545454545455,0.05748597822197369,0.00752,0.15759901329313417,0.007073170731707317,0.11366384522370013,0.015863689776733258,0.9744136460554371,0.05714500828838171,0.1622526636225266
