,0,1,2,3,4,5,6,7,8,9,10,11,12,13
27,2457.0,0.1,1.48,1.58,0.36,4.11,0.6,246.67,60.0,1.58,0.06,423.0,0.16699999999999998,0.45
28,3931.0,5.22,1.18,6.4,0.76,1.55,0.94,126.0,81.0,6.4,0.82,417.0,5.553191489,0.34600000000000003
29,3254.0,0.02,0.06,0.02,0.23,0.260869565,0.37,16.21621622,62.16216216,1.2,0.25,299.0,0.054054054000000004,1.78
30,1830.0,0.22,10.3,10.52,0.48,21.46666667,2.67,386.06,17.98,0.02,10.52,422.0,0.08199999999999999,0.44
31,2163.0,0.1,1.85,1.95,1.78,1.04,0.72,258.02,248.26,1.95,0.05,425.0,0.139,0.49
32,2022.0,0.12,3.37,3.49,0.41,8.21195122,1.2,279.88,34.08,0.03,3.49,423.0,0.1,0.45
33,3794.0,0.03,0.09,0.12,0.41,0.22,0.1,90.0,410.0,0.2,0.59,431.0,0.3,0.598
34,3021.0,0.08,1.82,1.9,0.49,3.71,0.88,207.76,55.94,1.9,0.04,431.0,0.091,0.6
35,2694.0,0.1,1.19,1.29,0.45,2.644444444,0.5,237.52,89.82,0.08,1.29,427.0,0.2,0.53
36,4684.0,16.62,7.8,24.42,1.53,5.1,1.69,462.0,91.0,24.4,0.68,434.0,9.834319527,0.652
37,3386.0,0.17,0.28,0.46,0.43,0.651162791,33.0,0.848484848,1.303030303,0.35,0.37777777799999995,391.0,0.005151515,0.12
38,3800.0,0.03,0.06,0.09,0.42,0.14,0.08,75.0,525.0,0.1,0.4,433.0,0.375,0.634
39,2454.0,0.11,1.29,1.4,0.38,3.394736842,0.58,222.8,65.63,0.08,1.4,423.0,0.19,0.45
40,3825.0,0.15,3.28,3.43,0.48,6.83,1.4,234.96,34.38,3.43,0.04,439.0,0.107449857,0.74
41,3889.0,0.16,0.25,0.51,0.31,0.806451613,200.0,0.125,0.155,0.36,0.39024390200000003,412.0,0.0008,0.26
42,4358.0,8.28,3.17,11.45,1.36,2.33,3.3,96.0,41.0,11.4,0.72,455.0,2.509090909,1.03
43,4544.0,0.32,0.2,0.52,0.72,0.28,0.36,56.0,200.0,0.5,0.62,416.0,0.8888888890000001,0.32799999999999996
44,4678.0,15.63,6.34,21.97,1.52,4.17,1.46,434.0,104.0,22.0,0.71,435.0,10.70547945,0.67
45,1842.0,0.22,15.66,15.88,0.54,29.0,3.36,465.47,16.05,15.88,0.01,420.0,0.065,0.4
46,2568.0,0.11,0.98,1.09,0.45,2.18,0.52,189.92,87.21,1.09,0.1,427.0,0.212,0.53
47,1845.0,0.23,19.52,19.75,0.6,32.54,4.04,483.23,14.85,19.75,0.01,417.0,0.057,0.35
48,3338.0,0.07,0.09,0.16,0.26,0.35,0.4,23.0,65.0,0.2,0.44,368.0,0.175,-0.536
49,2160.0,0.19,3.29,3.48,0.4,8.23,0.69,477.5,58.06,3.48,0.05,418.0,0.275,0.36
50,3386.0,0.11,0.17,0.28,0.46,0.43,0.6,33.0,77.0,0.3,0.35,431.0,0.18333333300000001,0.598
51,1893.0,0.15,9.14,9.29,0.45,20.31111111,1.76,518.14,25.51,0.02,9.29,417.0,0.085,0.35
52,3810.0,0.09,1.72,1.81,0.33,5.21,1.12,154.26,29.6,1.81,0.05,439.0,0.080717488,0.74
53,1923.0,0.12,7.47,7.59,0.42,17.79,1.97,379.38,21.33,7.59,0.02,420.0,0.061,0.4
54,4672.0,24.18,7.76,31.94,1.53,5.07,2.07,375.0,74.0,31.9,0.76,433.0,11.68115942,1.4
55,4564.0,27.31,8.47,35.78,1.58,5.36,3.49,243.0,45.0,35.8,0.76,443.0,7.825214900000001,0.8140000000000001
56,3045.0,0.08,0.78,0.86,0.6,1.3,0.48,161.49,124.22,0.86,0.09,434.0,0.16699999999999998,0.65
57,3350.0,0.08,0.14,0.22,0.28,0.5,0.51,27.0,55.0,0.2,0.36,434.0,0.156862745,0.652
58,2700.0,0.09,1.07,1.16,0.45,2.377777778,0.59,181.97,76.53,0.08,1.16,428.0,0.153,0.54
59,1872.0,0.12,4.27,4.39,0.61,7.0,1.43,298.94,42.72,4.39,0.03,420.0,0.084,0.4
60,1962.0,0.21,13.89,14.1,0.48,28.9275,2.2,632.01,21.85,0.01,14.1,413.0,0.095,0.27
61,4546.0,27.06,8.95,36.01,1.35,6.63,2.06,434.0,66.0,36.0,0.75,441.0,13.13592233,0.778
62,2650.0,2.74,7.58,10.32,0.7,10.83,2.57,294.83,27.23,10.32,0.27,427.0,1.06552442,0.53
63,2091.0,0.11,5.46,5.57,0.38,14.37,1.23,443.9,30.89,5.57,0.02,416.0,0.08900000000000001,0.33
64,3779.0,0.03,0.11,0.14,0.51,0.22,0.14,79.0,364.0,0.3,0.59,416.0,0.214285714,0.32799999999999996
65,1899.0,0.23,13.33,13.56,0.48,27.77,2.82,473.37,17.05,13.56,0.02,417.0,0.08199999999999999,0.35
66,4966.0,46.91,12.28,59.19,1.4,8.77,6.2,198.0,23.0,59.2,0.79,433.0,7.566129032,0.634
67,2964.0,0.09,1.68,1.77,0.33,5.090909091,0.68,248.89,48.89,0.05,1.77,431.0,0.132,0.6
68,4169.0,0.6,1.54,0.76,0.79,1.949367089,130.0,1.184615385,0.607692308,0.61,0.280373832,422.0,0.004615385,0.43
69,2950.0,1.15,5.4,6.55,0.35,15.43,1.65,326.68,21.17,6.55,0.18,430.0,0.693245853,0.58
70,4721.0,0.15,0.22,0.43,0.35,0.628571429,56.0,0.39285714299999996,0.625,0.32,0.405405405,299.0,0.002678571,1.78
71,2154.0,0.15,5.94,6.09,0.35,16.97,1.22,486.09,28.64,6.09,0.02,418.0,0.12300000000000001,0.36
72,2709.0,0.09,1.31,1.4,0.45,2.9111111110000003,0.57,230.23,79.09,0.06,1.4,429.0,0.158,0.56
73,4053.0,1.78,5.32,1.07,1.66,3.204819277,159.0,3.34591195,1.044025157,0.67,0.250704225,418.0,0.011194968999999999,0.36
74,3518.0,0.39,1.49,1.88,0.3,9.93,0.95,157.0,16.0,1.9,0.21,435.0,0.410526316,0.67
75,1848.0,0.32,20.14,20.46,0.68,29.62,4.03,500.22,16.89,20.46,0.02,417.0,0.079,0.35
76,1959.0,0.14,7.25,7.39,0.84,8.6275,1.81,399.51,46.31,0.02,7.39,421.0,0.077,0.42
77,3785.0,0.03,0.97,1.0,0.56,1.73,0.53,183.0,106.0,4.6,0.79,417.0,0.056603774,0.34600000000000003
78,1830.0,0.22,10.3,10.52,0.48,21.47,2.67,386.06,17.98,10.52,0.02,422.0,0.08199999999999999,0.44
79,4250.0,4.48,7.62,1.44,3.11,2.450160772,102.0,7.470588235,3.049019608,0.41,0.370247934,426.0,0.043921569,0.5
80,2046.0,0.1,3.1,3.2,0.46,6.74,1.13,274.58,40.74,3.2,0.03,423.0,0.08800000000000001,0.45
81,4197.0,9.46,14.86,0.73,12.96,1.146604938,178.0,8.348314607,7.280898876,0.36,0.388980263,424.0,0.053146067000000005,0.47
82,4513.0,11.16,7.3,18.46,0.86,8.49,1.58,462.0,54.0,18.5,0.6,428.0,7.0632911389999995,0.544
83,3272.0,0.31,0.9,1.21,2.22,0.405405405,0.43,209.30232560000002,516.2790698,1.2,0.256198347,428.0,0.7209302329999999,0.54
84,4390.0,41.67,13.86,55.53,1.89,7.33,2.97,467.0,64.0,55.5,0.75,442.0,14.03030303,1.2
85,4267.0,4.55,7.83,1.52,2.99,2.6187290969999997,113.0,6.92920354,2.646017699,0.42,0.367528271,426.0,0.040265487,0.5
86,5029.0,1.38,1.48,2.86,1.31,1.13,0.76,195.0,172.0,2.9,0.48,385.0,1.815789474,1.12
87,4523.0,0.36,0.12,0.48,0.07,1.71,0.13,92.0,54.0,0.5,0.75,405.0,2.769230769,0.13
88,3524.0,0.79,0.89,0.15,5.27,0.168880455,104.0,0.8557692309999999,5.067307692,0.11,0.470238095,400.0,0.007596154,0.04
89,1989.0,0.12,5.66,5.78,0.37,15.28378378,1.63,346.3,22.66,0.02,5.78,416.0,0.07400000000000001,0.33
90,3508.0,0.02,0.04,0.36,0.06,0.666666667,200.0,0.02,0.03,0.5,0.333333333,403.0,0.0001,0.09
91,4870.0,22.64,10.42,33.06,0.99,10.53,3.05,342.0,32.0,33.1,0.68,431.0,7.42295082,0.598
92,1851.0,0.26,19.89,20.15,0.63,31.57,4.29,463.32,14.68,20.15,0.01,416.0,0.061,0.33
93,3788.0,0.38,0.41,0.55,0.69,0.594202899,158.0,0.25949367100000004,0.436708861,0.69,0.481012658,408.0,0.002405063,0.18
94,3581.0,0.04,0.06,0.33,0.12,0.5,400.0,0.015,0.03,0.33,0.4,404.0,0.0001,0.11
95,2121.0,0.23,8.98,9.21,0.39,23.02564103,1.5,599.47,26.03,0.02,9.21,419.0,0.153,0.38
96,2814.0,0.08,1.02,1.1,0.4,2.55,0.52,194.66,76.34,1.1,0.07,433.0,0.154,0.63
97,3941.0,0.21,0.58,0.97,0.22,2.636363636,58.0,1.0,0.379310345,0.64,0.265822785,415.0,0.00362069,0.31
98,4526.0,0.04,0.26,0.03,1.33,0.195488722,44.0,0.590909091,3.022727273,0.85,0.133333333,428.0,0.0009090910000000001,0.54
99,4340.0,2.35,3.62,0.06,39.17,0.092417667,87.0,4.16091954,45.02298851,0.35,0.393634841,428.0,0.027011494,0.54
100,3745.0,0.05,0.08,0.56,0.09,0.8888888890000001,42.0,0.19047619,0.214285714,0.38,0.384615385,406.0,0.001190476,0.15
101,4818.0,0.14,0.23,0.37,0.31,0.74,0.25,92.0,124.0,0.4,0.38,367.0,0.56,-0.5539999999999999
102,4206.0,4.51,6.42,10.93,1.31,4.9,5.46,118.0,24.0,10.9,0.41,442.0,0.8260073259999999,0.7959999999999999
103,3877.0,0.04,0.05,0.09,0.68,0.07,0.12,42.0,567.0,0.1,0.44,372.0,0.333333333,-0.46399999999999997
104,3602.0,0.06,0.05,0.11,0.37,0.14,0.01,500.0,3700.0,0.1,0.55,416.0,6.0,0.32799999999999996
105,4636.0,0.04,0.04,0.08,0.2,0.2,0.09,44.0,222.0,0.1,0.5,385.0,0.444444444,-0.23
106,1863.0,0.3,22.45,22.75,0.55,40.81,4.14,542.22,13.29,22.75,0.01,415.0,0.07200000000000001,0.31
107,4300.0,2.76,5.09,1.21,2.28,2.23245614,95.0,5.357894737,2.4,0.46,0.351592357,427.0,0.029052632000000002,0.53
108,3386.0,0.44,0.56,0.25,1.76,0.318181818,58.0,0.9655172409999999,3.034482759,0.21,0.44,391.0,0.007586206999999999,0.13
109,4395.0,5.06,4.32,9.38,1.09,3.96,3.76,115.0,29.0,9.4,0.54,457.0,1.345744681,1.0659999999999998
110,4587.0,0.03,0.08,0.09,0.33,0.24242424199999998,27.0,0.296296296,1.222222222,0.63,0.272727273,434.0,0.0011111110000000001,0.65
111,2052.0,0.11,3.27,3.38,0.41,7.975609756,1.04,315.94,39.61,0.03,3.38,424.0,0.106,0.47
112,2016.0,0.14,4.05,4.19,0.46,8.79,1.47,275.02,31.27,4.19,0.03,424.0,0.095,0.47
113,3720.0,0.37,1.59,1.96,0.34,4.68,0.81,196.3,41.98,1.96,0.19,437.0,0.462518266,0.71
114,1857.0,0.28,21.44,21.72,0.58,36.96,4.27,502.25,13.59,21.72,0.01,415.0,0.066,0.31
115,3006.0,0.08,1.49,1.57,0.36,4.1388888889999995,0.65,230.65,55.73,0.05,1.57,431.0,0.12300000000000001,0.6
116,2685.0,0.12,1.41,1.53,0.47,3.02,0.59,236.73,78.35,1.53,0.08,428.5,0.203,0.55
117,4798.0,28.89,11.47,40.36,0.89,12.89,3.23,355.0,28.0,40.4,0.72,432.0,8.944272446,0.616
118,1995.0,0.17,8.45,8.62,0.45,18.77266889,1.67,504.64,26.88,0.02,8.62,416.0,0.102,0.33
119,2754.0,0.14,2.04,2.18,0.52,3.92,0.7,292.26,74.5,2.18,0.06,427.0,0.2,0.53
120,1780.0,0.17,8.04,8.21,0.54,14.89,2.63,306.2,20.56,8.21,0.02,425.0,0.065,0.49
121,3308.0,3.91,30.31,34.22,0.44,68.89,6.77,431.0,6.0,34.2,0.11,435.0,0.577548006,0.67
122,3901.0,0.09,0.14,0.59,0.15,0.933333333,60.0,0.233333333,0.25,0.36,0.39130434799999997,413.0,0.0015,0.28
123,3398.0,0.2,0.35,0.55,0.43,0.81,0.67,52.0,64.0,0.6,0.36,429.0,0.29850746300000003,0.562
124,2118.0,0.13,11.48,11.61,0.39,29.44,1.92,598.85,20.34,11.61,0.01,417.0,0.068,0.35
125,4276.0,1.5,3.33,1.54,0.97,3.4329896910000004,54.0,6.166666667,1.796296296,0.55,0.310559006,426.0,0.027777778,0.51
126,1950.0,0.15,8.53,8.68,0.65,13.11692308,1.58,539.96,41.17,0.02,8.68,421.0,0.095,0.42
127,3284.0,0.04,0.04,0.08,0.04,1.0,0.4,10.0,10.0,0.1,0.5,297.0,0.1,1.81
128,5176.0,29.84,11.48,41.32,1.31,8.76,2.92,393.0,45.0,41.3,0.72,428.0,10.21917808,0.544
129,3125.0,0.38,1.93,2.31,0.51,3.784313725,1.49,129.53020130000002,34.22818792,2.3,0.164502165,428.0,0.25503355699999997,0.54
130,1956.0,0.18,10.1,10.28,0.5,20.2014,1.81,557.74,27.61,0.02,10.28,420.0,0.099,0.4
131,4157.0,0.45,1.03,0.72,0.62,1.661290323,75.0,1.3733333330000002,0.826666667,0.56,0.30405405399999996,421.0,0.006,0.42
132,3416.0,0.08,0.14,0.21,0.85,0.164705882,7.0,2.0,12.14285714,0.43,0.363636364,393.0,0.011428571,0.08
133,3901.0,0.05,0.09,0.14,0.59,0.15,0.15,60.0,393.0,0.1,0.36,409.0,0.333333333,0.20199999999999999
134,2685.0,0.12,1.42,1.54,0.44,3.23,0.6,235.1,72.85,1.54,0.08,428.0,0.2,0.54
135,3864.0,1.44,5.69,0.59,2.44,2.331967213,158.0,3.6012658230000003,1.544303797,0.75,0.20196353399999997,411.0,0.009113924,0.24
136,3212.0,0.04,1.5,0.04,0.22,6.818181817999999,0.44,340.9090909,50.0,0.1,0.025974026,430.0,0.090909091,0.58
137,2934.0,0.09,1.7,1.79,0.29,5.86,0.68,248.9,42.46,1.79,0.05,431.0,0.132,0.6
138,1908.0,0.18,8.87,9.05,0.45,19.72,1.87,474.04,24.04,0.02,9.05,415.0,0.096,0.31
139,4386.0,4.7,9.1,13.8,1.02,8.92,8.81,103.0,12.0,13.8,0.34,465.0,0.533484677,1.21
140,1980.0,0.15,5.94,6.09,0.44,13.5,1.58,376.56,27.88,6.09,0.02,417.0,0.095,0.35
141,4511.0,4.78,3.25,8.03,0.84,3.87,3.26,100.0,26.0,8.0,0.6,455.0,1.466257669,1.03
142,4654.0,17.4,6.05,23.45,1.42,4.26,1.32,458.0,108.0,23.5,0.74,435.0,13.18181818,0.67
143,4709.0,0.03,0.08,0.05,0.6,0.133333333,38.0,0.21052631600000002,1.5789473680000001,0.63,0.272727273,299.0,0.000789474,1.78
144,2469.0,0.12,1.82,1.94,0.37,4.92,0.62,293.08,59.58,1.94,0.06,426.0,0.19399999999999998,0.51
145,1959.0,0.14,7.25,7.39,0.84,8.63,1.81,399.51,46.31,7.39,0.02,421.0,0.077,0.42
146,1860.0,0.19,26.97,27.16,0.68,39.66176471,4.78,564.46,14.23,0.01,27.16,414.0,0.04,0.29
147,1854.0,0.28,21.03,21.31,0.57,36.89684211,4.12,510.71,13.84,0.01,21.31,416.0,0.068,0.33
148,4623.0,0.19,0.08,0.27,0.13,0.62,0.2,40.0,65.0,0.3,0.7,414.0,0.95,0.292
149,5122.0,43.56,9.64,53.2,1.09,8.84,2.81,343.0,39.0,53.2,0.82,430.0,15.50177936,0.58
150,3272.0,0.07,0.03,0.1,0.13,0.23,0.39,7.0,30.0,0.1,0.7,385.0,0.179487179,-0.23
151,4558.0,25.3,10.08,35.38,1.34,7.52,3.43,294.0,39.0,35.4,0.72,440.0,7.3760932939999995,0.76
152,2118.0,0.13,11.48,11.61,0.39,29.43589744,1.92,598.85,20.34,0.01,11.61,417.0,0.068,0.35
153,1992.0,0.15,6.79,6.94,0.45,15.09933333,1.51,449.98,29.8,0.02,6.94,418.0,0.099,0.36
154,3374.0,0.14,0.28,0.42,0.46,0.61,0.69,41.0,67.0,0.4,0.33,429.0,0.202898551,0.562
155,4111.0,1.43,0.57,2.0,0.66,0.86,0.52,110.0,127.0,2.0,0.71,410.0,2.75,0.22
156,2010.0,0.15,5.05,5.2,0.35,14.442,1.25,403.09,27.91,0.03,5.2,421.0,0.12,0.42
157,3422.0,0.06,0.14,0.18,1.83,0.076502732,28.0,0.5,6.535714286,0.2,0.3,394.0,0.002142857,0.07
158,4175.0,1.04,0.52,1.56,0.62,0.84,0.39,133.0,159.0,1.6,0.67,433.0,2.666666667,0.634
159,4471.0,24.05,12.35,36.4,1.73,7.14,2.37,521.0,73.0,36.4,0.66,443.0,10.14767932,0.8140000000000001
160,2019.0,0.11,3.18,3.29,0.4,7.96,1.17,272.15,34.19,3.29,0.03,422.0,0.094,0.44
161,2472.0,0.12,1.82,1.94,0.37,4.92,0.73,249.66,50.75,1.94,0.06,423.0,0.16399999999999998,0.45
162,3852.0,0.03,0.04,0.07,0.48,0.08,0.06,67.0,800.0,0.1,0.43,325.0,0.5,-1.31
163,1720.0,0.21,13.21,13.42,0.69,19.14666667,3.83,345.03,18.02,0.02,13.42,422.0,0.055,0.44
164,1923.0,0.12,7.47,7.59,0.42,17.78571429,1.97,379.38,21.33,0.02,7.59,420.0,0.061,0.4
165,1968.0,0.14,6.02,6.16,0.77,7.82,1.45,414.34,52.99,6.16,0.02,422.0,0.09699999999999999,0.44
166,4729.0,26.39,8.15,34.54,2.31,3.53,2.33,350.0,99.0,34.5,0.76,429.0,11.32618026,1.4
167,2706.0,0.09,1.34,1.43,0.4,3.35,0.58,232.64,69.44,1.43,0.06,428.0,0.155,0.54
168,2350.0,0.52,2.0,2.52,0.24,8.33,1.38,144.72,17.37,2.52,0.21,425.0,0.376266252,0.49
169,2055.0,0.11,3.64,3.75,0.36,10.11111111,1.19,306.4,30.3,0.03,3.75,424.0,0.092,0.47
170,1812.0,0.25,17.74,17.99,0.58,30.58,3.67,483.05,15.8,17.99,0.01,421.0,0.068,0.42
171,4130.0,0.74,0.47,1.21,0.86,0.55,0.5,94.0,172.0,1.2,0.61,418.0,1.48,0.364
172,4294.0,3.33,5.78,1.18,2.82,2.04964539,111.0,5.207207207,2.540540541,0.42,0.36553238200000004,427.0,0.03,0.53
173,4597.0,23.44,9.32,32.76,1.35,6.9,2.04,457.0,66.0,32.8,0.72,443.0,11.49019608,0.8140000000000001
174,3456.0,0.01,0.02,0.38,0.03,0.666666667,100.0,0.02,0.03,0.5,0.333333333,402.0,0.0001,0.08
175,1836.0,0.19,10.39,10.58,0.53,19.59773585,2.49,416.81,21.27,0.02,10.58,422.0,0.076,0.44
176,2016.0,0.14,4.05,4.19,0.46,8.794565217,1.47,275.02,31.27,0.03,4.19,424.0,0.095,0.47
177,1770.0,0.18,16.45,16.63,0.71,23.16901408,3.8,432.44,18.66,0.01,16.63,420.0,0.047,0.4
178,3236.0,0.01,0.02,0.01,0.22,0.090909091,0.33,6.0606060610000005,66.66666667,0.2,0.333333333,454.0,0.03030303,1.01
179,1935.0,0.22,19.13,19.35,0.54,35.43,3.11,614.36,17.34,19.35,0.01,417.0,0.071,0.35
180,3715.0,0.1,1.44,1.54,0.62,2.32,0.65,222.57,95.83,1.54,0.06,437.0,0.151677631,0.71
181,3794.0,0.09,0.12,0.41,0.22,0.545454545,90.0,0.133333333,0.24444444399999998,0.59,0.428571429,409.0,0.001,0.19
182,4696.0,0.06,0.07,0.13,0.14,0.5,0.14,50.0,100.0,0.1,0.46,334.0,0.428571429,-1.148
183,2163.0,0.1,1.85,1.95,1.78,1.0393258429999999,0.72,258.02,248.26,0.05,1.95,425.0,0.139,0.49
184,2106.0,0.14,18.31,18.45,0.44,41.61,2.7,677.9,16.29,18.45,0.01,417.0,0.052000000000000005,0.35
185,2586.0,0.11,1.09,1.2,0.43,2.53,0.53,207.62,81.9,1.2,0.09,424.0,0.20800000000000002,0.47
186,1848.0,0.32,20.14,20.46,0.68,29.61588235,4.03,500.22,16.89,0.02,20.46,417.0,0.079,0.35
187,1926.0,0.19,16.3,16.49,0.54,30.17611111,2.94,554.63,18.38,0.01,16.49,416.0,0.065,0.33
188,4480.0,25.9,10.82,36.72,1.49,7.26,2.11,513.0,71.0,36.7,0.71,434.0,12.27488152,0.652
189,3889.0,0.09,0.16,0.25,0.51,0.31,0.08,200.0,638.0,0.3,0.36,415.0,1.125,0.31
190,2274.0,0.1,1.44,1.54,0.34,4.24,0.38,375.98,88.77,1.54,0.06,416.0,0.263,0.33
191,2450.0,1.91,6.9,8.81,0.62,11.13,2.38,289.79,26.04,8.81,0.22,428.0,0.803353602,0.54
192,2007.0,0.13,5.58,5.71,0.45,12.4,1.64,340.66,27.47,0.02,5.71,421.0,0.079,0.42
193,3130.0,0.19,0.61,0.8,0.56,1.089285714,1.07,57.00934579,52.336448600000004,0.8,0.2375,424.0,0.177570093,0.47
194,3150.0,0.67,3.12,3.79,0.56,5.57,1.16,268.73,48.23,3.79,0.18,425.0,0.577046254,0.49
195,3248.0,0.04,0.01,0.04,0.27,0.037037037,0.37,2.702702703,72.97297297,1.2,0.8,299.0,0.10810810800000001,1.78
196,4918.0,46.38,13.95,60.33,1.33,10.49,5.58,250.0,24.0,60.3,0.77,433.0,8.311827957,0.634
197,3651.0,0.03,0.05,0.28,0.11,0.454545455,300.0,0.016666667,0.036666667,0.4,0.375,405.0,0.0001,0.13
198,3410.0,0.08,0.17,0.25,0.2,0.18,0.52,16.0,38.0,0.3,0.32,431.0,0.153846154,0.598
199,4432.0,48.98,12.16,61.14,1.4,8.69,2.82,431.0,50.0,61.1,0.8,439.0,17.36879433,0.742
200,1998.0,0.14,4.74,4.88,0.45,10.54,1.2,393.81,37.38,4.88,0.03,421.0,0.11699999999999999,0.42
201,3386.0,0.12,0.44,0.56,0.25,1.76,0.76,58.0,33.0,0.6,0.21,434.0,0.15789473699999998,0.652
202,3278.0,0.02,0.04,0.06,0.18,0.22,0.38,10.0,46.0,0.1,0.33,316.0,0.052631579000000005,-1.472
203,3512.0,0.11,0.15,0.2,0.73,0.20547945199999998,28.0,0.535714286,2.607142857,0.27,0.423076923,399.0,0.003928571,0.02
204,5158.0,30.04,9.18,39.22,0.81,11.33,2.31,397.0,35.0,39.2,0.77,432.0,13.004328999999998,0.616
205,3260.0,0.03,0.01,0.04,0.3,0.033333333,0.39,2.564102564,76.92307692,0.1,0.75,299.0,0.076923077,1.78
206,3922.0,0.29,0.78,0.73,0.4,1.95,85.0,0.9176470590000001,0.470588235,0.63,0.271028037,414.0,0.003411765,0.3
207,5077.0,32.04,6.53,38.57,0.86,7.59,2.29,285.0,38.0,38.6,0.83,431.0,13.99126638,0.598
208,2544.0,0.23,1.77,2.0,0.81,2.19,0.66,267.37,122.36,2.0,0.12,424.0,0.348,0.47
209,3825.0,0.03,0.07,0.1,0.33,0.21,0.02,350.0,1650.0,0.0,0.3,429.0,1.5,0.562
210,5025.0,2.87,0.63,3.5,0.45,1.4,2.54,25.0,18.0,3.5,0.82,398.0,1.12992126,0.004
211,1950.0,0.15,8.53,8.68,0.65,13.12,1.58,539.96,41.17,8.68,0.02,421.0,0.095,0.42
212,4810.0,33.56,8.85,42.41,1.16,7.63,3.26,271.0,36.0,42.4,0.79,433.0,10.29447853,0.634
213,3536.0,0.13,0.18,0.23,0.57,0.31578947399999996,33.0,0.545454545,1.727272727,0.28,0.419354839,400.0,0.003939394000000001,0.05
214,1740.0,0.24,17.88,18.12,0.7,25.54285714,4.08,438.67,17.17,0.01,18.12,421.0,0.059000000000000004,0.42
215,1911.0,0.18,8.47,8.65,0.43,19.69,1.8,470.81,23.92,8.65,0.02,416.0,0.1,0.33
216,2871.0,0.11,1.4,1.51,0.47,2.9787234039999997,0.76,184.21,61.84,0.07,1.51,433.0,0.145,0.63
217,3218.0,1.78,1.35,3.13,0.45,3.0,0.76,177.63157890000002,59.21052632,3.1,0.568690096,337.0,2.342105263,1.09
218,4552.0,23.67,7.68,31.35,1.71,4.49,1.79,429.0,96.0,31.4,0.76,438.0,13.22346369,1.23
